limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
300000.0,1.0,1.0,1.0,30.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,3.0,1.0,45.0,0.0,0,0,0,0,0,1189.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2.0,2.0,2.0,47.0,2.0,0,0,0,0,0,16039.0,17080.0,17302.0,17521.0,17893.0,18252.0,1600.0,800.0,800.0,800.0,800.0,0.0,1.0
180000.0,2.0,2.0,2.0,28.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,402.0,5166.0,5000.0,5030.0,5391.0,1.0
58685.479044383814,2.0,2.0,1.0,49.0,2.0,0,0,0,0,0,60744.65764867628,61064.057634125966,60363.04018053795,58306.39055501031,19430.0825447636,19244.715913696054,3089.1946102355614,2258.224551539791,1830.030434651669,949.1280390176535,943.8699551951888,690.2773652970986,1.0
82084.38844049469,1.0,2.0,1.0,38.0,1.0,0,0,0,0,0,99642.58315251052,100738.56078927181,98226.49876407003,100013.16621442519,101531.16743525585,92280.37431678912,3554.163712366615,0.0,3504.29362103924,3432.631174801219,3503.935442541035,2864.8244804993847,1.0
170000.0,2.0,2.0,2.0,38.0,0.0,0,0,0,0,0,153123.0,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,7000.0,6000.0,5012.0,5000.0,5000.0,5000.0,0.0
140000.0,2.0,1.0,2.0,27.0,1.0,0,0,0,0,0,97204.1048793743,96839.42340825721,98513.4304168218,99965.0828401879,104157.42779720624,102013.17969750495,2051.9337965568384,3777.172268077984,3662.437214955193,5901.431344430506,0.0,3752.835247232926,1.0
360000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,26349.0,1245.0,2043.0,265.0,265.0,5862.0,4045.0,2043.0,265.0,265.0,5862.0,1907.0,0.0
160000.0,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,5574.0,3327.0,5958.0,55914.0,23285.0,29170.0,3353.0,7916.0,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
100000.0,2.0,2.0,2.0,26.0,0.0,0,0,0,0,0,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,0.0
160000.0,1.0,1.0,2.0,31.0,1.0,0,0,0,0,0,56432.0,55371.0,56316.0,59331.0,60227.0,61778.0,0.0,2000.0,3500.0,2000.0,2200.0,3000.0,0.0
50000.0,1.0,1.0,1.0,25.0,0.0,0,0,0,0,0,4424.851618507116,34625.13702372419,30534.68990389452,601.5280651965559,375.16443247178677,248.66710830206284,10281.425736289173,1000.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,1.0,2.0,36.0,1.0,0,0,0,0,0,52975.761198510205,51187.30970102244,50318.53810995245,50719.73249227849,47095.857831257556,44359.41338623534,0.0,3535.1299199970013,1830.779633674562,0.0,1631.4397425118557,4055.3080930215124,1.0
90000.0,2.0,2.0,2.0,24.0,0.0,0,0,0,0,0,83590.0,84960.0,85744.0,79963.0,70021.0,70853.0,3200.0,3110.0,4677.0,3200.0,2500.0,2500.0,0.0
230000.0,1.0,1.0,1.0,56.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,7640.135951213683,7551.479026582618,7301.987836405851,7205.283753149137,5307.994719598171,6872.508809823234,1.0
200000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,0.0,0.0,324.0,3741.0,1374.0,2932.0,0.0,324.0,3741.0,0.0,3118.0,0.0,0.0
80000.0,1.0,2.0,2.0,27.0,1.0,0,0,0,0,0,53576.0,52128.0,56657.0,57340.0,55823.0,58260.0,0.0,6000.0,2200.0,0.0,3500.0,3500.0,1.0
130000.0,2.0,3.0,2.0,36.0,0.0,0,0,0,0,0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1938.0,0.0
260000.0,1.0,2.0,1.0,42.0,0.0,0,0,0,0,0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,0.0
440000.0,1.0,1.0,2.0,43.0,0.0,0,0,0,0,0,58108.0,51013.0,48337.0,49532.0,53714.0,56818.0,2400.0,3000.0,2000.0,5000.0,4000.0,4000.0,0.0
250000.0,2.0,1.0,1.0,37.0,1.0,0,0,0,0,0,1246.961008796261,1246.961008796261,375.79642238493,187.898211192465,187.898211192465,187.898211192465,187.898211192465,375.79642238493,0.0,187.898211192465,187.898211192465,187.898211192465,1.0
475000.0,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,11872.0,38933.0,23479.0,52177.0,54005.0,53853.0,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
80000.0,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,704.5544228398475,607.9361101809525,1215.872220361905,607.9361101809525,704.5544228398475,416.0,511.3177975220576,1215.872220361905,0.0,704.5544228398475,319.381687341105,416.0,1.0
20000.0,1.0,2.0,2.0,34.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120000.0,1.0,2.0,1.0,42.0,0.0,0,0,0,0,0,124090.06282071279,125852.6145716216,122212.9714259623,119998.5172263357,121074.52971080359,119814.7782234339,5360.140790807725,8044.229972082854,4402.05043574762,4637.171094426442,6311.512382537961,2596.8866764922936,1.0
50000.0,1.0,1.0,2.0,48.0,0.0,0,0,0,0,0,56672.0,53540.0,53321.0,49263.0,29063.0,26644.0,2500.0,1066.0,9211.412318455368,992.0,1000.0,1000.0,0.0
100000.0,1.0,2.0,2.0,27.0,2.0,0,0,0,0,0,30655.42125776628,36669.263185643686,36140.31158952827,37561.1787111134,38594.95069725707,37839.45550048269,6803.244499971172,337.13975807846487,2713.3405644835816,1914.6637742065673,0.0,2139.423612925544,1.0
50000.0,1.0,2.0,1.0,34.0,0.0,0,0,0,0,0,48976.0,47404.0,46338.0,14234.0,19545.0,20173.0,2023.0,3105.0,3119.0,8341.101891995138,909.0,3000.0,0.0
50000.0,1.0,2.0,2.0,23.0,0.0,0,0,0,0,0,-29.0,9881.0,10188.0,2277.0,18488.0,10263.0,9910.0,9794.301991330265,2284.0,8341.101891995138,8528.139967149395,7752.0,0.0
140000.0,1.0,2.0,1.0,30.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2.0,2.0,1.0,29.0,0.0,0,0,0,0,0,2405.0,390.0,2476.0,3055.0,0.0,0.0,390.0,2476.0,3059.0,0.0,0.0,0.0,0.0
120000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,2897.0,481.0,721.0,444.0,710.0,1920.0,485.0,721.0,444.0,710.0,1920.0,0.0,0.0
240000.0,2.0,2.0,1.0,33.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10000.0,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8000.0,0.0
150000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,123767.0,18479.0,7672.0,1736.0,82188.0,67578.0,10281.425736289173,7672.0,1736.0,8341.101891995138,5000.0,2600.0,0.0
50000.0,1.0,1.0,1.0,32.0,0.0,0,0,0,0,0,25411.0,26989.0,28245.0,29176.0,28696.0,29321.0,2000.0,2000.0,1500.0,1000.0,913.0,1800.0,1.0
50000.0,1.0,2.0,2.0,46.0,0.0,0,0,0,0,0,2635.0,27299.0,21206.0,20127.0,19049.0,19730.0,10281.425736289173,1262.0,656.0,655.0,2433.0,1000.0,0.0
386562.87384709896,2.0,1.0,1.0,30.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,7821.465905144574,9211.412318455368,8341.101891995138,5621.953208813104,5181.480260873175,1.0
70000.0,2.0,2.0,1.0,38.0,1.0,0,0,0,0,0,73688.0,70254.0,71281.0,73229.0,71426.0,68911.0,0.0,2800.0,6500.0,0.0,2821.0,5500.0,1.0
10000.0,1.0,2.0,2.0,29.0,0.0,0,0,0,0,0,9363.0,9990.0,-10.0,6390.0,6682.0,7271.0,1000.0,0.0,6400.0,400.0,700.0,500.0,0.0
180000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,2569.0,2834.0,394.0,904.0,2514.0,4054.0,2834.0,0.0,900.0,2000.0,4000.0,2000.0,0.0
180000.0,1.0,1.0,2.0,40.0,0.0,0,0,0,0,0,123705.0,126429.0,20650.0,7751.0,1630.0,0.0,6019.0,1074.0,2038.0,819.0,0.0,0.0,0.0
260000.0,2.0,1.0,1.0,38.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340000.0,1.0,2.0,1.0,55.0,0.0,0,0,0,0,0,50396.0,44665.0,8300.0,2190.0,24599.0,7416.0,10281.425736289173,8321.0,2190.0,8341.101891995138,7416.0,8454.5,0.0
90000.0,1.0,2.0,1.0,30.0,1.0,0,0,0,0,0,45271.0,44247.0,45287.0,46332.0,49715.0,48788.0,0.0,2055.0,2100.0,4476.0,0.0,3800.0,0.0
140385.45297908268,1.0,2.0,1.0,23.0,1.0,0,0,0,0,0,25701.40549143665,26867.79029029257,27824.402659567873,28435.857800406637,29241.334064578386,30032.49194713809,1595.258928357283,1499.576001723009,1038.5452979082693,1230.8362383266153,1246.8778308694302,1199.7687282125503,1.0
171601.29814958433,2.0,2.0,1.0,48.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8257.31666353456,6750.0459143822145,8398.701850415677,5123.218823168972,5447.4774206936345,4795.994615742958,1.0
50000.0,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,33567.0,0.0,28971.0,30437.0,14106.0,794.0,2034.0,0.0,2500.0,1024.0,397.0,8454.5,0.0
130000.0,1.0,3.0,1.0,49.0,0.0,0,0,0,0,0,119466.0,116833.0,106524.0,89412.0,86993.0,87433.0,5044.0,5067.0,5013.0,5002.0,4002.0,5009.0,0.0
70000.0,1.0,1.0,1.0,32.0,0.0,0,0,0,0,0,7861.847684964486,5875.170091054778,5845.035521805267,4037.3938411402764,6185.147597606618,6217.985797324545,404.7947886571569,2249.3048610628894,349.0779391507848,4478.385570523078,2313.853596867236,367.9952624155972,1.0
70000.0,2.0,2.0,2.0,26.0,0.0,0,0,0,0,0,23790.0,23880.0,24843.0,25338.0,25461.0,26008.0,1425.0,1388.0,883.0,906.0,952.0,877.0,0.0
68742.8951533282,1.0,2.0,1.0,29.0,0.0,0,0,0,0,0,48949.187366104234,49987.70367227126,50220.17440649563,51810.80126614109,28833.299915132397,28879.009936464237,2662.286854599846,2187.6184141111967,9211.412318455368,1664.7859072869564,2000.0,1812.3815858888033,1.0
30000.0,1.0,1.0,2.0,23.0,2.0,0,0,0,0,0,16027.687407626108,15485.804097929948,16185.83662759943,16672.22843173954,16839.016959011915,17175.03959094512,0.0,1265.332387846452,767.5940733086211,589.1562812489594,622.1959020700531,620.8726879067337,1.0
180000.0,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,6825.0,4094.0,4268.0,5423.0,6423.0,7404.0,2015.0,3000.0,3000.0,1000.0,1814.0,3000.0,0.0
340000.0,2.0,1.0,1.0,36.0,0.0,0,0,0,0,0,4490.0,4834.0,17716.0,12010.0,14111.0,6995.0,4834.0,9794.301991330265,9211.412318455368,8341.101891995138,0.0,5666.0,0.0
50000.0,2.0,2.0,1.0,37.0,0.0,0,0,0,0,0,29969.0,17791.0,12592.0,5022.0,780.0,390.0,1281.0,1099.0,1009.0,8341.101891995138,0.0,8454.5,0.0
50000.0,2.0,2.0,2.0,29.0,1.0,0,0,0,0,0,47223.07349786809,46190.93295320088,48025.299027809226,48305.52696019286,49294.569834547285,49582.82729777287,0.0,2809.9092221306983,1352.0726222954413,1851.7294103610104,1846.8699550282263,2246.965110760791,1.0
90000.0,2.0,2.0,1.0,26.0,2.0,0,0,0,0,0,88472.02897876635,90996.5247229596,91771.31021599133,89704.95343696067,87584.1993686136,89054.5590305241,7408.087060383462,3748.6521566027563,931.4915763120216,3430.070637027412,3511.489117452067,4000.0,1.0
20000.0,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,3395.0,2296.0,396.0,396.0,8972.0,3984.0,2296.0,396.0,396.0,8341.101891995138,3984.0,396.0,1.0
20000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,6064.0,7076.0,8169.0,8956.0,8956.0,0.0,1120.0,1213.0,1000.0,0.0,0.0,0.0,0.0
50000.0,1.0,2.0,2.0,26.0,0.0,0,0,0,0,0,18838.0,385.0,11500.0,2756.0,7000.0,12025.0,0.0,9794.301991330265,2756.0,7000.0,8528.139967149395,1880.0,0.0
475000.0,1.0,1.0,1.0,47.0,0.0,0,0,0,0,0,21867.734210473594,5252.0253939717895,3447.1251657080197,2514.6295466381134,1923.7139761830538,2315.2962568812936,5252.0253939717895,3496.6243721464016,2319.80574693833,1959.569170590343,2362.891647687429,7045.209711172038,1.0
120000.0,1.0,1.0,1.0,42.0,1.0,0,0,0,0,0,552.1860040827553,552.1860040827553,552.1860040827553,447.287725065512,1029.1540346310317,552.0406883931028,402.0406883931027,402.0406883931027,297.1424093758595,879.0087189413791,254.7529633275907,879.0087189413791,1.0
59335.710132993045,1.0,2.0,1.0,33.0,0.0,0,0,0,0,0,72169.22053111538,73145.93698917114,72476.36430185691,69862.01746178613,66785.57257872939,56395.85204422118,2777.849316029151,2871.2509823527007,3098.0454020010766,2327.7717186478376,2311.242069353977,2262.719550459095,1.0
10000.0,1.0,1.0,2.0,22.0,0.0,0,0,0,0,0,7293.564138757437,10263.922864379356,9953.162672667391,9647.443247803287,9041.234000623524,14518.440371538623,3178.8427402730663,0.0,225.33972373217495,412.106512556757,1227.0233999648217,1671.1251197224476,1.0
80000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,14227.0,15185.0,16236.0,16960.0,17777.0,18042.0,1500.0,1600.0,1300.0,1100.0,700.0,700.0,1.0
200000.0,2.0,3.0,1.0,44.0,0.0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,540.0,0.0
50000.0,2.0,2.0,2.0,23.0,1.0,0,0,0,0,0,47588.71043242488,47505.65886928402,36387.60631777059,28020.841589969856,22655.344789221494,23670.67420445661,1712.9755651401765,263.77193613314273,1029.4153848542387,821.4542984809561,1390.9104106891534,2997.2452671059923,1.0
30000.0,2.0,2.0,1.0,38.0,0.0,0,0,0,0,0,6061.0,3656.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,0.0,0.0,1.0
20000.0,1.0,2.0,1.0,41.0,0.0,0,0,0,0,0,17494.535844546263,20076.93537130864,19714.396319223808,19721.365290755795,19480.822385808366,19927.152365017522,2874.1279667346544,271.5600277211213,876.1652047125906,817.8900069302804,1000.0,422.6680943595409,1.0
80000.0,1.0,3.0,1.0,41.0,0.0,0,0,0,0,0,88055.89430450735,100193.26741190781,78849.72765321293,78477.87265382597,62427.0943990746,38949.70339090734,3706.4465714399194,3713.5826794548975,2453.337729626065,2205.719022129093,1574.5448359997959,818.9059663417145,1.0
100000.0,1.0,2.0,1.0,43.0,0.0,0,0,0,0,0,7176.101673575127,7419.12089537229,6573.889245048845,1201.8658851900484,251.59833345363333,599.9652566971256,466.66202950890306,369.0711107903111,0.0,0.0,599.9652566971256,0.0,1.0
360000.0,1.0,1.0,1.0,51.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,7700.0,1.0
50000.0,1.0,1.0,1.0,26.0,1.0,0,0,0,0,0,49340.13929794513,49504.35159886858,47940.14617583368,48398.78285210134,45717.16951230985,46410.16951230985,2002.748745786943,1307.3002978327925,2000.0,1643.463555136511,2000.0,2160.44140018857,1.0
50000.0,1.0,2.0,2.0,22.0,1.0,0,0,0,0,0,50781.0,45429.0,28927.0,19896.0,19475.0,19168.0,41.0,1617.0,816.0,1003.0,1004.0,912.0,0.0
350000.0,2.0,2.0,2.0,37.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
150000.0,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,2005.0,2869.0,16719.0,8568.0,797.0,1158.0,2876.0,9794.301991330265,8593.0,799.0,1161.0,8454.5,0.0
300000.0,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1617.0,7785.0,3420.0,814.0,-494.0,8006.0,7785.0,3000.0,0.0,0.0,8500.0,0.0,0.0
110000.0,2.0,3.0,2.0,46.0,0.0,0,0,0,0,0,44590.0,45846.0,47104.0,48325.0,0.0,49461.0,2000.0,2000.0,2000.0,2000.0,0.0,2000.0,1.0
60000.0,1.0,2.0,1.0,46.0,0.0,0,0,0,0,0,57487.0,59228.0,60040.0,58722.0,19790.0,19250.0,2706.0,3004.0,1475.0,690.0,1000.0,1200.0,0.0
200000.0,2.0,3.0,2.0,29.0,0.0,0,0,0,0,0,5555.0,7485.0,12555.0,882.0,882.0,0.0,7485.0,9794.301991330265,882.0,0.0,0.0,0.0,0.0
100000.0,1.0,1.0,2.0,30.0,0.0,0,0,0,0,0,96846.0,98364.0,21255.0,0.0,0.0,0.0,5055.0,1049.0,0.0,0.0,0.0,0.0,0.0
200000.0,1.0,3.0,1.0,37.0,0.0,0,0,0,0,0,65927.0,59688.0,53084.0,46363.0,39843.0,33004.0,2700.0,2200.0,1700.0,1489.0,1200.0,1100.0,0.0
110000.0,2.0,1.0,1.0,32.0,2.0,0,0,0,0,0,111272.74670893335,111224.5910132366,108561.58215742328,111597.48166685126,107798.36901390678,109181.84288880882,4102.967230798768,1383.0076172557,7892.200507817047,0.0,5702.211018031585,3894.5786739273385,1.0
20000.0,1.0,2.0,2.0,25.0,0.0,0,0,0,0,0,17584.0,20000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,2.0,1.0,45.0,2.0,0,0,0,0,0,8844.179754265899,10100.198316335007,11074.462278003235,11816.124413142408,12041.755796117975,13592.535651493758,1562.258809563363,1441.9096052412995,1231.7642144429428,665.9343546667769,1877.1280244463442,177.17821346496794,1.0
250000.0,1.0,3.5,1.0,39.0,0.0,0,0,0,0,0,14310.0,3697.0,0.0,0.0,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0
250000.0,2.0,1.0,1.0,32.0,0.0,0,0,0,0,0,3829.0,4360.0,4420.0,18311.0,2887.0,4768.0,4374.0,4423.0,9211.412318455368,2887.0,4768.0,591.0,0.0
291353.9002682883,1.0,1.0,1.0,50.0,2.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8378.932385641207,8454.5,1.0
70000.0,1.0,3.0,1.0,43.0,0.0,0,0,0,0,0,13339.256879819202,10933.046627961354,11236.891256009465,13394.248261974488,12087.00264317969,13565.421115252615,2032.887515129451,1743.3928206810142,2355.258343419634,644.7416565803661,1677.629171709817,2516.4437575647253,1.0
430000.0,1.0,1.0,1.0,39.0,0.0,0,0,0,0,0,41428.0,32303.0,20739.0,12925.0,17566.0,14067.0,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
475000.0,1.0,1.0,1.0,44.0,0.0,0,0,0,0,0,35755.0,72000.0,0.0,0.0,0.0,0.0,10281.425736289173,0.0,0.0,0.0,0.0,8454.5,0.0
10000.0,1.0,1.0,1.0,48.0,1.0,0,0,0,0,0,8594.0,7421.0,8145.0,9000.0,9000.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0
107012.38850927446,1.0,2.0,2.0,26.0,0.0,0,0,0,0,0,9714.571359922276,9756.805304672007,8051.523191242498,7869.680177213574,9799.920762766636,7699.749304392373,2103.716552782339,448.1417236088304,1850.6194254637232,3834.831518617041,0.0,2050.5225958442375,1.0
150000.0,1.0,2.0,1.0,52.0,2.0,0,0,0,0,0,131953.0,136386.0,140830.0,129141.75,121074.52971080359,119814.7782234339,8100.0,8100.0,9000.0,0.0,5578.0,5304.0,1.0
126510.69210582336,2.0,2.0,1.0,32.0,0.0,0,0,0,0,0,100542.09634419462,96058.14060758917,84708.53700313556,47224.15129651757,46297.09093734318,43096.49931172418,3797.9360778494724,3805.638766891291,1811.9476887155258,2126.593239009887,1217.0495518263635,1149.989423136383,1.0
20000.0,1.0,2.0,1.0,24.0,0.0,0,0,0,0,0,4261.313452100767,4023.9684346967047,4869.837314141408,708.530541083492,1534.467257984321,47.38735862942379,3341.1047856153405,3391.11950592404,1135.016768748306,1000.0,47.38735862942379,0.0,1.0
60000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,24396.0,25463.0,27036.0,27074.0,25911.0,26431.0,1463.0,2036.0,937.0,1911.0,951.0,2056.0,0.0
20000.0,1.0,2.0,1.0,40.0,0.0,0,0,0,0,0,14353.0,16580.0,16730.0,17930.0,18267.0,18604.0,3000.0,1800.0,2000.0,1000.0,1000.0,1000.0,0.0
210000.0,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,0.0
180000.0,1.0,2.0,2.0,28.0,0.0,0,0,0,0,0,139097.0,131157.0,128342.0,122345.0,109228.0,101428.0,5699.0,4300.0,4023.0,3785.0,3684.0,4000.0,0.0
80000.0,2.0,3.0,2.0,60.5,0.0,0,0,0,0,0,84985.0,84247.0,81619.0,30095.0,20639.0,7849.0,4000.0,2048.0,1300.0,1700.0,401.0,180.0,0.0
200000.0,1.0,1.0,2.0,34.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8797.073387433084,9794.301991330265,5738.817745682938,8341.101891995138,7710.10483919012,4970.733874330842,1.0
100000.0,2.0,2.0,1.0,41.0,2.0,0,0,0,0,0,97031.0,96919.0,93277.0,97576.0,94742.0,95578.0,3500.0,0.0,7000.0,0.0,3600.0,4000.0,1.0
310000.0,1.0,1.0,1.0,33.0,0.0,0,0,0,0,0,1012.3400667131814,-5.188649493277394,-5.188649493277394,370.6178209483853,545.5494324360232,547.7731393617134,0.0,0.0,375.80647044166267,545.5494324360232,2.223706925690312,590.7648065917261,1.0
120000.0,1.0,3.0,2.0,44.0,2.5,0,0,0,0,0,149229.0,138487.0,127516.0,124530.0,120937.0,67711.0,0.0,0.0,6000.0,5067.0,1548.0,8454.5,1.0
10000.0,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,7055.898805352029,8121.743236699593,9161.372636189872,9120.129104810456,9487.382305670597,9593.977098598285,1338.4595810767764,1346.628381650204,230.7574864606592,488.02341032175264,269.21706753743575,342.46874163746236,1.0
210000.0,2.0,1.0,1.0,28.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475000.0,2.0,1.0,1.0,32.0,0.0,0,0,0,0,0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
150000.0,1.0,3.0,1.0,47.0,0.0,0,0,0,0,0,155997.0732144881,123543.0,52598.0,3218.0,0.0,0.0,5772.0,2424.0,3218.0,0.0,0.0,0.0,0.0
360000.0,2.0,1.0,1.0,34.0,0.0,0,0,0,0,0,5401.790862851494,7836.97051573977,3163.6723076767107,2601.731456437257,494.79870180138704,162.93614609699472,7845.703740889885,922.642677451888,2608.718036557349,495.96313182140244,162.93614609699472,162.93614609699472,1.0
250000.0,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,43971.0,32009.0,13346.0,9163.0,8338.0,17793.0,1007.0,9794.301991330265,9163.0,8338.0,8528.139967149395,1763.0,0.0
210000.0,2.0,2.0,2.0,41.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,99865.0,77754.0,49529.0,30683.0,9000.0,4000.0,3018.0,2000.0,3000.0,3000.0,0.0
240000.0,2.0,1.0,2.0,30.0,1.0,0,0,0,0,0,9028.0,-1868.0,-1868.0,-1868.0,-1868.0,-1868.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260000.0,2.0,1.0,2.0,29.0,2.0,0,0,0,0,0,792.0,396.0,396.0,396.0,792.0,396.0,0.0,396.0,396.0,792.0,0.0,396.0,1.0
290000.0,2.0,2.0,2.0,54.0,0.0,0,0,0,0,0,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0,0.0
127577.254486264,1.0,1.0,1.0,36.0,0.0,0,0,0,0,0,81299.61769970639,83103.95520557424,84883.39529643494,86369.76600590776,88019.50879988114,89819.705353224,3268.0372166268976,3290.7887393043743,3109.0927053835167,3265.1248701445006,3286.34118270604,3367.417805709065,1.0
50149.547057808464,2.0,2.0,1.0,23.0,0.0,0,0,0,0,0,37720.472714381365,38869.275080566,19230.847720062124,20237.24679895082,20900.00948894564,22033.42908091113,1989.6513435996544,1321.521449415013,1327.9205283037097,1000.0448641173425,1487.9315524348572,996.3959159068161,1.0
300000.0,2.0,1.0,1.0,52.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000.0,2.0,2.0,1.0,49.0,0.0,0,0,0,0,0,36159.0,38241.0,39121.0,40400.0,40000.0,40000.0,3000.0,1800.0,2000.0,0.0,0.0,0.0,0.0
140000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,16437.0,18848.0,21209.0,25503.0,27918.0,37186.0,3000.0,3000.0,5000.0,3000.0,8528.139967149395,4000.0,0.0
50000.0,2.0,2.0,1.0,34.0,2.0,0,0,0,0,0,62643.0,59851.0,65545.0,62672.0,57755.0,55512.0,2151.0,9794.301991330265,2100.0,0.0,2000.0,1861.0,1.0
100000.0,2.0,2.0,1.0,24.0,0.0,0,0,0,0,0,68963.0,64880.0,60536.0,55708.0,51724.0,48671.0,3000.0,2700.0,2000.0,1900.0,1700.0,1794.0,0.0
30000.0,2.0,2.0,1.0,26.0,1.0,0,0,0,0,0,18050.527807473798,18622.712141245713,19515.41926818308,19783.17565045746,19838.772525901255,20223.705659334923,1158.8314429543514,1311.7088391402167,577.3475096086042,865.1245606173925,917.6384258679802,450.7710582988112,1.0
310000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,134525.0,115126.0,105687.0,102306.0,93929.0,87681.0,6200.0,5222.0,5197.0,4000.0,5000.0,3980.0,0.0
