limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
-0.9130956607580286,-1.221687675154034,1.608805436356932,0.8400078917273511,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,-0.0969923993235241,-0.04346761028909571,0.017410371034159575,0.11542408070129505,0.1927391574819209,0.22946622662280153,-0.43510212687896194,-0.3972408809730754,-0.31435780300641003,-0.3694782346428049,-0.2358811535402634,-0.234807480452679,0.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,0.09093468865488226,0.15456246673412719,0.18346734896290343,0.3113665994946818,-0.38420627893486875,-0.3342616589059274,-0.14994760727952075,-0.1166580607387361,-0.016097319048483258,0.7188608200531457,-0.2358811535402634,-0.3903942052788481,0.0
0.4826660089902462,-1.221687675154034,-1.1576235572582176,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.8558292835829486,0.6128572718705461,2.2507418327075244,2.2550994107147755,2.2285858405359766,1.9154010566449782,0.0
1.025462213892353,0.818539812046411,1.608805436356932,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.1312885495160088,2.2205968318133102,1.2319577668651942,1.1990104030072415,1.116260548273157,0.8542995933305049,0.0
0.8703775839203225,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,0.8874841023329748,0.9988751563386365,1.1748154228668586,1.2646753977585972,1.3472105036522872,1.8472746479949653,-0.0981395946032697,0.03386056859352242,0.23903133682101926,0.09786098709424967,0.010708371323015902,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,2.759355532601578,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,-0.8563204596903903,-0.843220640622336,-0.8479962668047204,-0.8579207926045274,-0.8292148747909159,-0.8259092470713694,-0.7829906407902801,-0.958406521441754,-0.9090945606493347,-0.6319600066577106,-0.8839241450635897,-0.8571543797573555,1.0
0.5602083239762614,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.8517679250195933,-0.8203625406847036,-0.41795560749574384,-0.3580429721451785,-0.8264830537056859,-0.8166846089445357,-0.4576293339273178,2.2205968318133102,-0.1287999346218175,-0.5973892366850156,-0.767276406589391,-0.7451319378825138,0.0
-0.5253840858279523,0.818539812046411,0.2255909395493572,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,0.3704333108802087,0.46169439499341197,0.5738428329636269,0.6997505655740546,0.8658548139546811,0.8955619713645883,-0.14994760727952075,0.1639247594956032,-0.016989424184947647,-0.08138848487034736,0.08814034222139978,-0.07922075562650985,0.0
1.4907161038084447,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.8353903744454128,-0.5890770334279399,-0.48464889107211384,-0.4501516990512915,0.10473910604196249,-0.2496256040922278,2.132714322114006,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,-0.7899409146324504,0.0
-0.7580110307859981,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,0.5122563401162222,0.5513638562737302,1.9207893481329072,0.6417361658977299,0.47495145236999675,0.22047220444913862,0.02371149515653892,-0.25049606599051594,-0.1832183479461451,0.09082516554918835,-0.22648453016317516,2.281185446711302,0.0
0.7928352689343072,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.12068101193258621,-0.06768798086280096,-0.13989786817449013,-0.029130227443196533,0.09204119692357815,-0.020111482697644845,-0.43510212687896194,-0.3972408809730754,-0.31435780300641003,-0.11083765929153191,-0.397891901421095,-0.23076222560719858,0.0
0.9479198989063378,0.818539812046411,0.2255909395493572,-1.079339749146876,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.8492987536727203,-0.8608099585410401,-0.8627676879770533,-0.8564404737792505,-0.8432028105328812,-0.801668947993634,-1.0054111660778442,-0.958406521441754,-0.7604103712386036,-0.692778953831896,-0.5453216819926517,-0.8571543797573555,1.0
1.8008853637525057,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.5747577645422872,-0.3425461150821857,-0.5895280946175905,-0.5293605047657065,-0.7634994009073253,-0.7293067866875826,2.132714322114006,-0.537532291090245,2.2507418327075244,0.19965907101878339,-0.2358811535402634,2.0532508948409642,0.0
1.025462213892353,0.818539812046411,-1.1576235572582176,-1.079339749146876,2.5956291564501295,0.0,0.0,0.0,0.0,0.0,0.0,-0.8156177132692819,-0.8087632068863781,-0.803407284439023,-0.7991779820776695,-0.7857080945446588,-0.7618492600794683,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.32758137901821566,0.818539812046411,1.608805436356932,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.636776404231322,-0.5891571669947677,-0.4820707603381731,-0.8579207926045274,-0.7061311581174933,-0.44685349204289265,2.132714322114006,2.2205968318133102,-0.9090945606493347,0.9256452404453763,2.2285858405359766,1.4380609848782913,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,2.1554146393760076,0.0,0.0,0.0,0.0,0.0,0.0,-0.1311171189533538,-0.03278981250929017,-0.059532038820581626,-0.1957483352215759,-0.12271029394312115,-0.07338376788010972,0.1066914603599763,-0.958406521441754,-0.5225156681814337,-0.5295280956275035,-0.5275004997257603,-0.5459809301050172,1.0
-0.44784177084193705,0.818539812046411,0.2255909395493572,-1.079339749146876,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,0.9323048251018308,0.9681585707368715,0.9428747756423815,1.033386232242396,1.148497117717284,1.2401022054018287,-0.08550268585004706,-0.10262891972701912,-0.0868709932079913,-0.14412803037634922,-0.10627255523559813,-0.2705924271626979,0.0
0.5602083239762614,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.8041785053888472,-0.8123291506102157,-0.6832494864620775,-0.7644022382457698,-0.8489446937398,-0.8259092470713694,-0.43510212687896194,-0.3916292245683886,-0.16567361359567884,-0.8816377897938404,-0.8839241450635897,-0.8307046365369067,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,0.07870457432740231,0.10439885389991876,0.17108386855233537,-0.23132298127664094,-0.19037345508192216,-0.13790498677835245,-0.43510212687896194,-0.33186508385847435,-0.587044606385691,-0.5295280956275035,-0.4302940509972613,0.07636596919965928,0.0
-0.6804687157999828,0.818539812046411,1.608805436356932,-1.079339749146876,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,0.3688129171838233,0.4501952281536214,0.5421022398293722,0.5209609474545103,0.24937385572108928,0.3083881305968236,-0.14994760727952075,-0.2653669554629359,-0.24655781263511659,-0.39636661128823425,-0.2358811535402634,-0.3729684920983172,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.7295439433493837,-0.70062295845225,-0.6950835291752484,-0.6536837889647482,-0.6076085365714634,-0.5726160585053928,-0.6632257425585149,-0.958406521441754,-0.5522525060635799,-0.5615380678244432,-0.7219133971827582,-0.7015676549311863,1.0
-0.2927571408699065,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.2781620878461855,2.2163445648943494,2.2385948529787787,2.2202879138158114,2.2437492396000396,-1.0054111660778442,-0.032483214668434304,-0.16567361359567884,0.007599237837145063,2.2285858405359766,0.29076447601012034,0.0
0.32758137901821566,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.5038462499242805,-0.7342389897365159,-0.8520325206586769,-0.8579207926045274,-0.5953912256069621,-0.826370478977711,0.7693905639090776,-0.9025705402151205,-0.8496208848850423,2.2550994107147755,-0.8839241450635897,-0.8571543797573555,0.0
-0.2927571408699065,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,0.8443020150671879,0.6361251365858451,0.7526214068090294,0.9665839081112533,1.1586908575075408,1.2258296403000333,-0.23292757248295815,-0.18680376579732091,-0.08627625645034838,0.06617748695754476,0.059950472090135085,0.07636596919965928,0.0
-0.2927571408699065,-1.221687675154034,-1.1576235572582176,0.8400078917273511,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,1.272876857359967,1.4445325921364889,1.7002535092853162,0.08612316681049839,0.20151639745020647,0.29473054137015026,0.7055159515188028,1.5668388606672998,-0.31435780300641003,-0.24143834585504598,0.08814034222139978,0.38753941885199755,0.0
-1.1457226057160745,0.818539812046411,1.608805436356932,0.8400078917273511,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,-0.5539820025064893,-0.5597882147523757,-0.5601331778068394,-0.576777701422986,-0.548773204680304,-0.49664091393299814,-0.5591443429047188,-0.39555738405166935,-0.3110867508393739,1.3590602639919402,-0.2358811535402634,0.38753941885199755,0.0
0.5602083239762614,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.5253840858279523,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.807380711979323,-0.8421989376452815,-0.8303297316114867,-0.8501667416149821,-0.8489446937398,-0.8259092470713694,-0.7684477602907087,-0.6144119838344541,-0.8109629956382521,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.09495443406016986,0.818539812046411,2.3004126847607194,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,2.059385092943583,1.8241052648081129,2.0326844484297637,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.7785155085362597,0.8468633439459851,1.0255841119630995,2.2550994107147755,-0.8839241450635897,0.8720364799606882,0.0
0.32758137901821566,0.818539812046411,1.608805436356932,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.8367214121245864,-0.8588466861537588,-0.8411916922446471,-0.8338362402885157,-0.7329940654555892,-0.8259092470713694,-1.0054111660778442,-0.7586315534349044,-0.6117261818278724,0.3987610980837485,-0.8839241450635897,-0.6016809775927858,0.0
-0.06013019591186068,-1.221687675154034,-1.1576235572582176,-1.079339749146876,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.7271257090502801,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,0.6599624712107766,-0.8839241450635897,-0.8571543797573555,1.0
1.878427678738521,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,-0.8523273466528692,-0.8122490170433879,-0.6941537115334993,-0.8165423568694087,-0.6736528407708687,-0.8259092470713694,-0.3412862899307458,1.1936637097556284,-0.3854288455447395,1.3366532834540823,-0.8839241450635897,-0.02476540193735066,0.0
0.5602083239762614,-1.221687675154034,1.608805436356932,-1.079339749146876,2.1554146393760076,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.4859838716624734,1.1476481272371968,1.024097270068992,1.199330502729211,1.3845503467638143,2.281185446711302,0.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.4156119550758684,-0.47556783601634856,-0.5363382990657137,-0.5281151571825371,-0.47579816920911117,-0.43014664743540487,-0.532054663542772,-0.6595858178921826,0.5777473334579771,0.7188608200531457,0.7361833337447261,-0.234807480452679,0.0
-0.8355533457720133,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.43509526023478756,-0.486285700579568,-0.5645920760434091,-0.6690509081985743,-0.6632820385028656,-0.8298297182752737,-0.6369915267553663,-0.32849809001566227,-0.8612182516590793,1.4678941694615353,-0.8839241450635897,2.281185446711302,1.0
0.32758137901821566,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,2.1437805979636533,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,-0.958406521441754,0.775794673753071,2.2550994107147755,1.1515788913111784,1.163606002284929,0.0
0.2500390640322004,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.8218099320376117,-0.7298316435609864,-0.7736531199030506,-0.858038278225581,-0.8221323756810601,-0.7491397586602752,0.8309839401425569,0.13811114003404398,-0.9076077187552274,-0.5407315858964323,0.08814034222139978,-0.5123741975425647,0.0
-0.7580110307859981,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.48328268230110444,-0.519821598297006,-0.643309592305126,-0.08065942083735617,-0.26241258888502694,-0.28941966801159674,1.2758249907176853,-0.3972408809730754,2.2507418327075244,0.7188608200531457,2.2285858405359766,2.281185446711302,0.0
0.32758137901821566,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.7161756953542044,-0.8259117901875294,-0.8085212814686433,-0.6642809919837934,-0.8381185879575919,-0.7352771774752278,-0.5366171358563631,-0.3240087648919128,2.2507418327075244,-0.7446351087909384,0.2621398854454129,-0.8571543797573555,0.0
-0.7580110307859981,0.818539812046411,0.2255909395493572,-1.079339749146876,1.9353073808389467,0.0,0.0,0.0,0.0,0.0,0.0,-0.3884317798591188,-0.8588466861537588,-0.5603867644364073,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,2.2205968318133102,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,0.05665564581587301,0.11716012441724734,0.15229732574517663,0.23392007809607251,-0.4754187496139403,-0.4393712855622386,-0.40487574780142116,-0.34112431692620754,-0.31435780300641003,-0.5615380678244432,-0.6571090980304255,-0.6082156200354849,1.0
-0.6804687157999828,0.818539812046411,1.608805436356932,-1.079339749146876,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.07961174788967643,-0.023714686066040803,0.04650943677708148,0.15287849669321954,0.2643482824104987,0.32865671048106104,-0.43510212687896194,-0.3972408809730754,-0.5225156681814337,-0.24143834585504598,-0.2682833031164297,-0.2659248254179128,0.0
-0.5253840858279523,0.818539812046411,0.2255909395493572,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,0.9018838624923105,0.9168530545753668,1.0492332345270046,1.132614587784364,0.9085774603709185,0.973561411525927,-1.0054111660778442,0.2924316911629306,-0.025018370413127128,-0.04745791434159126,-0.010362192490145824,-0.018541932944303893,1.0
-1.0681802907300593,-1.221687675154034,-1.1576235572582176,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.8296611253046217,-0.6661454913245852,-0.8563646255804626,-0.8580617753497918,-0.8490964615778683,-0.8260629910401499,1.7454744844979648,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.23138457250650327,1.0
-1.1457226057160745,-1.221687675154034,1.608805436356932,0.8400078917273511,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.5504325686953595,-0.5445428036633851,-0.46704575253627223,-0.43962498740487854,-0.3546115505115427,-0.35335153502951394,-1.0054111660778442,-0.1166580607387361,-0.9090945606493347,-0.24143834585504598,-0.8839241450635897,-0.5459809301050172,1.0
-0.2152148258838912,-1.221687675154034,1.608805436356932,-1.079339749146876,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,1.045616641441921,1.1184891421058412,1.1883677652832847,1.3580929917106548,1.4827657810628,1.4499627227872964,0.2834872625116298,0.17346457538357074,0.5926157523990502,1.0498439325695024,0.15359268436525575,0.6987128685043358,0.0
-0.9130956607580286,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.8414282700045629,-0.10354775201824548,-0.16696824088086845,-0.1808746555961755,-0.43213962112478577,-0.1763666029682898,2.132714322114006,-0.6511683332851524,-0.31435780300641003,2.2550994107147755,2.2285858405359766,2.254580116766027,0.0
-0.8355533457720133,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.4639729907525123,-0.5686429738868487,-0.5992066509794338,-0.6490078612468103,-0.8053620295745088,0.2061227673629528,-0.1453851349659297,-0.6778237012074148,-0.9090945606493347,-0.33010596884056903,2.2285858405359766,0.07636596919965928,0.0
0.715292953948292,0.818539812046411,2.3004126847607194,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.765346927879041,-0.8532373364758121,-0.7261056268590605,-0.6361314371793232,-0.7100265326279139,-0.8157365211370554,-0.9255679005900008,0.7699836512017761,1.8977655670464486,0.8763498832620892,-0.7552876112462095,-0.30015390487967003,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.5276313145390799,-0.5213040692833205,-0.49303838206698675,-0.6561979812552977,-0.6273636501600255,-0.5184213095102445,-1.0054111660778442,-0.6211459715200781,-0.6117261818278724,-0.8256203384491959,0.16590550120419895,-0.8571543797573555,1.0
0.017412119074154585,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,0.21759546258900422,0.2866426182580633,0.3789403759215291,0.5179768126797459,0.458054633065055,0.4832206470951198,-0.42055924637939046,-0.34196606538691054,-0.33398411600862654,-0.3076989883027112,-0.0738704056594318,-0.234807480452679,0.0
0.017412119074154585,-1.221687675154034,-1.1576235572582176,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.7011677632614924,-0.8459451818944815,-0.6963303301039575,-0.8579207926045274,-0.8363226685404498,-0.8111498260684353,-0.8217716554558042,1.1647636792714915,-0.9090945606493347,-0.7219080285311112,-0.6972877635048718,-0.8571543797573555,0.0
